class,text
neg,"most of the problems with the film don't derive from the screenplay , but rather the mediocre performances by most of the actors involved"
neg,it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . 
pos,a well-made thriller with a certain level of intelligence and non-reactionary morality . 
neg,we get the comedy we settle for . 
neg,can't seem to get anywhere near the story's center . 
pos,[a] real pleasure in its laid-back way . 
neg,"obvious , obnoxious and didactic burlesque . "
pos,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting . "
pos," . . . if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games . "
pos," ( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk . "
pos,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience . "
pos,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time . "
pos,a wonderful character-based comedy . 
neg,possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another . 
pos,"exhilarating , funny and fun . "
neg,"it should be interesting , it should be poignant , it turns out to be affected and boring . "
pos,the film is impressive for the sights and sounds of the wondrous beats the world has to offer . 
pos,"kinnear doesn't aim for our sympathy , but rather delivers a performance of striking skill and depth . "
neg,gibney and jarecki just want to string the bastard up . 
neg,watching  ending  is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . 
pos,some movies blend together as they become distant memories . mention  solaris  five years from now and i'm sure those who saw it will have an opinion to share . 
neg,is it a comedy ? a drama ? a romance ? a cartoon ? 
neg,just a kiss is a just a waste . 
pos,"the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude . "
neg,"what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . "
neg,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser . "
pos,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion . "
neg,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins . "
neg,"the movie feels like it's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens . "
pos,"as a singular character study , it's perfect . it's also the year's sweetest movie . "
neg,the master of disaster - it's a piece of dreck disguised as comedy . 
pos,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . "
pos,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own . 
pos,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . 
pos,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . "
neg,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '"
pos,this version incarnates the prophetic book in a way even its exacting author might admire . 
neg,i felt trapped and with no obvious escape for the entire 100 minutes . 
pos,the formula is familiar but enjoyable . 
neg,"the film meant well in its horse tale about freedom , but wasn't able to reach the heart because it was too overbearing . "
pos,"mr . clooney , mr . kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster . "
pos,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . 
neg,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative . "
neg,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . "
neg,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music . "
pos,"although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do . "
pos,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights . "
neg,"despite some strong performances , never rises above the level of a telanovela . "
neg,"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . "
pos,a well-executed spy-thriller . 
pos,"fubar is very funny , but not always in a laugh-out-loud way . "
pos,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship . "
pos,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone . "
pos,i have two words to say about reign of fire . great dragons ! 
neg,aspires for the piquant but only really achieves a sort of ridiculous sourness . 
pos,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ? 
pos,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . "
neg,"christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic . "
neg,the exclamation point seems to be the only bit of glee you'll find in this dreary mess . 
neg,blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be . 
neg,"the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent , we all could have stopped watching long ago . "
neg,"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it . "
neg,it's exactly the kind of movie toback's detractors always accuse him of making . 
pos,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy . "
pos,"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper . "
neg,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) . "
pos,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty . "
pos,"in his debut as a director , washington has a sure hand . his work with actors is particularly impressive . "
neg,i found myself more appreciative of what the director was trying to do than of what he had actually done . 
pos,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind . 
neg,"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon . "
pos,wonder of wonders -- a teen movie with a humanistic message . 
neg, . . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 
pos,count on his movie to work at the back of your neck long after you leave the theater . 
pos,a film with almost as many delights for adults as there are for children and dog lovers . 
pos,"a bittersweet film , simple in form but rich with human events . "
pos,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive . 
pos,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail . 
neg,"neither a rousing success nor a blinding embarrassment . still , it just sits there like a side dish no one ordered . "
pos,"in all , this is a watchable movie that's not quite the memorable experience it might have been . "
neg,"maybe you'll be lucky , and there'll be a power outage during your screening so you can get your money back . "
pos,"droll caper-comedy remake of  big deal on madonna street  that's a sly , amusing , laugh-filled little gem in which the ultimate  bellini  begins to look like a  real kaputschnik .  "
neg,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . 
pos,"insomnia is involving . still , i thought it could have been more . "
neg,worthy of the gong . 
pos,"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . "
neg,"martin scorsese cria um espetáculo visual que não possui alma - um filme esteticamente belo , mas emocionalmente frio . "
neg,an unclassifiably awful study in self- and audience-abuse . 
neg,"perry's good and his is an interesting character , but  serving sara  hasn't much more to serve than silly fluff . nor is it a romantic comedy . "
pos, . . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film . 
pos,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences . 
neg,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . "
neg,wins my vote for 'the 2002 enemy of cinema' award . 
pos,the vistas are sweeping and the acting is far from painful . 
pos,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '
neg,"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target . "
neg,"the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . "
pos,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma . 
neg,succeeds in providing a disquiet world the long-dreaded completion of the police academy series . 
neg,"formulaic to the 51st power , more like . "
neg,"expanded to 65 minutes for theatrical release , it still feels somewhat unfinished . "
pos,"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duración"
neg,it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill . 
neg,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . "
pos,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . 
pos,the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness . 
neg,nervous breakdowns are not entertaining . 
pos,"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . "
pos,"starts slowly , but adrien brody – in the title role – helps make the film's conclusion powerful and satisfying . "
pos,"a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children . "
neg,a processed comedy chop suey . 
pos,it's a sharp movie about otherwise dull subjects . 
neg,"for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution . "
neg,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal . "
neg,the director's many dodges and turns add up to little more than a screenful of gamesmanship that's low on both suspense and payoff . 
pos,at its best early on as it plays the culture clashes between the brothers . 
pos,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
pos,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness . "
pos,it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more . 
pos,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . "
neg,"tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span . "
neg,"philip k . dick must be turning in his grave , along with my stomach . "
neg,john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider . 
neg,a cockeyed shot all the way . 
pos,enormously entertaining for moviegoers of any age . 
pos,"a warm , funny , engaging film . "
neg,"while super troopers is above academy standards , its quintet of writers could still use some more schooling . "
pos,this is one of the outstanding thrillers of recent years . 
neg,the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative . 
pos,a compelling film . 
neg,simplistic fluff-ball of whimsy . 
pos,thoroughly enjoyable . 
pos,seldom has a movie so closely matched the spirit of a man and his work . 
pos,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . "
neg,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . "
pos,the history is fascinating ; the action is dazzling . they just don't work in concert . 
pos,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . "
pos,"triumph of love is a very silly movie , but the silliness has a pedigree . "
pos,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . "
neg,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism . "
neg,barry sonnenfeld owes frank the pug big time
pos,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it . "
pos,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . 
neg," . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . "
pos,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . "
neg,a sub-formulaic slap in the face to seasonal cheer . 
pos,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story . "
pos,"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin . "
pos,"  the dangerous lives of altar boys  has flaws , but it also has humor and heart and very talented young actors"
neg,"what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form . "
neg,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down . 
pos,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . "
neg,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . "
pos,it's great escapist fun that recreates a place and time that will never happen again . 
neg,the cast is uniformly excellent . . . but the film itself is merely mildly charming . 
pos,"a fast , funny , highly enjoyable movie . "
neg,"like showgirls and glitter , the most entertaining moments here are unintentional . "
neg,something has been lost in the translation . . . another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise . 
neg,amazingly dopey . 
pos,working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up . 
pos,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness . 
pos,there is a general air of exuberance in all about the benjamins that's hard to resist . 
neg,a painfully leaden film destined for pre-dawn cable television slots . 
neg,"tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . "
pos,is it a total success ? no . is it something any true film addict will want to check out ? you bet . 
neg,"if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film . "
neg,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . "
pos,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace . "
pos,a story about intelligent high school students that deals with first love sweetly but also seriously . it is also beautifully acted . 
neg,it's impossible to even categorize this as a smutty guilty pleasure . 
pos,the casting of von sydow . . . is itself intacto's luckiest stroke . 
pos,murderous maids may well be the most comprehensive of these films and also strike closest to the truth . 
neg,"all that ( powerpuff girls ) charm is present in the movie , but it's spread too thin . "
neg,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . "
pos," . . . a solid , well-formed satire . "
pos,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . "
pos,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls . 
neg,"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . "
pos,"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . "
neg,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . "
pos,"it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer . "
pos,"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . "
pos,some of the most inventive silliness you are likely to witness in a movie theatre for some time . 
pos,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . "
neg,i hated every minute of it . 
pos,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . "
pos, . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . 
pos,it's fascinating to see how bettany and mcdowell play off each other . 
neg,"interesting , but not compelling . "
neg,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making . "
pos,the dangerous lives of altar boys' take on adolescence feels painfully true . 
neg,"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . "
pos,a modestly surprising movie . 
neg,"kidman is really the only thing that's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world . "
neg,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . "
pos,a deeply felt and vividly detailed story about newcomers in a strange new world . 
pos,the events of the film are just so weird that i honestly never knew what the hell was coming next . 
pos,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . "
pos,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . "
pos,"this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work . "
pos,huppert and girardot give performances of exceptional honesty . 
pos,"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing . "
neg,"if shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ? "
neg,i got a headache watching this meaningless downer . 
pos,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness . "
neg,"plods along , minus the twisted humor and eye-popping visuals that have made miike . . . a cult hero . "
pos,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . "
pos,"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for . "
neg,"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry . "
pos,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . "
neg,for dance completists only . 
pos,the rare movie that's as crisp and to the point as the novel on which it's based . 
neg,it's almost as if it's an elaborate dare more than a full-blooded film . 
pos, . . . the kind of entertainment that parents love to have their kids see . 
pos,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . "
neg,a feeble tootsie knockoff . 
neg,this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater
neg,"this would-be 'james bond for the extreme generation' pic is one big , dumb action movie . stress 'dumb . '"
pos,take care of my cat offers a refreshingly different slice of asian cinema . 
neg,an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection . 
pos,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing . 
neg," . . . a bland , pretentious mess . "
neg,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson . . . and puke up something like rose red ? "
neg,guilty of the worst sin of attributable to a movie like this : it's not scary in the slightest . 
neg,less a study in madness or love than a study in schoolgirl obsession . 
neg,"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '"
pos,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . "
pos,"a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe . "
neg,a domestic melodrama with weak dialogue and biopic cliches . 
pos,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . "
neg,the film desperately sinks further and further into comedy futility . 
pos,great over-the-top moviemaking if you're in a slap-happy mood . 
neg,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning . 
neg,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before . "
pos,"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods . "
neg,any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap . 
pos,"less cinematically powerful than quietly and deeply moving , which is powerful in itself . "
pos,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . "
pos,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script . 
pos,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . "
neg,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 
pos,this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come . 
neg,the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . 
neg,"it is messy , uncouth , incomprehensible , vicious and absurd . "
pos,a mesmerizing cinematic poem from the first frame to the last . 
neg,not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . 
neg,"only for young children , if them . their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . "
neg,  the road paved with good intentions leads to the video store  
neg,"jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter's glory days on three's company . "
neg,"expect the same-old , lame-old slasher nonsense , just with different scenery . "
neg,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . "
pos,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong . "
pos,a damn fine and a truly distinctive and a deeply pertinent film . 
pos,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . "
pos,"one of the year's best films , featuring an oscar-worthy performance by julianne moore . "
neg,completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage . 
neg,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife . 
pos,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster . "
pos," the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well . "
neg,the result is so tame that even slightly wised-up kids would quickly change the channel . 
pos,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle"
neg,"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions . "
neg,"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . "
pos,"a new film from bill plympton , the animation master , is always welcome . "
neg,what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers . 
neg,a story which fails to rise above its disgusting source material . 
pos,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 
pos,blanchett's performance confirms her power once again . 
pos,"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other . "
pos,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . "
neg,"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . "
neg,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter . "
neg,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . "
pos,a psychic journey deep into the very fabric of iranian . . . life . 
neg,how do you spell cliché ? 
neg,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 
pos,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness . "
neg,"wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited . "
pos,an impressive if flawed effort that indicates real talent . 
pos,"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane . "
neg,"a pale xerox of other , better crime movies . "
pos, . . . one of the more influential works of the 'korean new wave' . 
pos,sleek and arty . 
neg,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 
pos,"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists . "
pos,vividly conveys both the pitfalls and the pleasures of over-the-top love . 
pos,"this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters . "
pos,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . "
neg,"everything in maid in manhattan is exceedingly pleasant , designed not to offend . it goes down easy , leaving virtually no aftertaste . "
neg,"just because it really happened to you , honey , doesn't mean that it's interesting to anyone else . "
pos,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 . "
neg,has lost some of the dramatic conviction that underlies the best of comedies . . . 
neg,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . "
neg,pretend like your sat scores are below 120 and you might not notice the flaws . 
pos,"the film's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations . "
neg,"there isn't nearly enough fun here , despite the presence of some appealing ingredients . "
neg,"there's an excellent 90-minute film here ; unfortunately , it runs for 170 . "
neg,"scene-by-scene , things happen , but you'd be hard-pressed to say what or why . "
neg,"it's a terrible movie in every regard , and utterly painful to watch . "
pos,quietly engaging . 
pos,must be seen to be believed . 
pos,"a slick , well-oiled machine , exquisitely polished and upholstered . "
neg,"strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . "
neg,"meandering and glacially paced , and often just plain dull . "
neg,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles . "
pos,you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter . 
pos,"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . "
pos,a glorious mess . 
neg,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . "
neg,"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving . "
neg,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny . 
neg,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 
neg," . . . one big laugh , three or four mild giggles , and a whole lot of not much else . "
neg,"basically , it's pretty but dumb . "
neg,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors . 
pos,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority . "
neg,"this overlong infomercial , due out on video before month's end , is tepid and tedious . "
neg,"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds . "
pos,"enormously likable , partly because it is aware of its own grasp of the absurd . "
pos,"seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing . "
neg,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 
neg,"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut . "
neg,would that greengrass had gone a tad less for grit and a lot more for intelligibility . 
pos,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center . "
neg,"it's a glorified sitcom , and a long , unfunny one at that . "
neg,"the film has [its] moments , but they are few and far between . "
neg,"one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . "
neg,there's a reason why halftime is only fifteen minutes long . 
neg,this sort of cute and cloying material is far from zhang's forte and it shows . 
pos,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . "
pos,"the year's happiest surprise , a movie that deals with a real subject in an always surprising way . "
neg,bad beyond belief and ridiculous beyond description . 
pos,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series . "
pos,those who want to be jolted out of their gourd should drop everything and run to ichi . 
pos,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants . "
pos,a gift to anyone who loves both dance and cinema
neg,what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination . 
neg,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . "
neg,a dopey movie clothed in excess layers of hipness . 
neg,"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . "
pos,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed . "
pos,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic . "
pos,the film jolts the laughs from the audience--as if by cattle prod . 
pos,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . "
