class,text
neg,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . "
neg,"haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . "
pos,"massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history . "
pos,"it's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self . "
neg,"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with . "
neg,"if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way . "
pos,the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed . 
neg,equal parts bodice-ripper and plodding costume drama . 
pos,an engrossing and infectiously enthusiastic documentary . 
neg,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide . 
pos,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over . "
neg,"it's leaden and predictable , and laughs are lacking . "
neg,"to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw . "
pos,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in . "
neg,"after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go . "
pos,while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the boys' story . 
pos,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 
neg,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . "
pos,"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds . "
neg,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . "
neg,"the director , with his fake backdrops and stately pacing , never settles on a consistent tone . "
pos,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . "
pos,as lively an account as seinfeld is deadpan . 
neg,a humorless journey into a philosophical void . 
pos,"even if you can't pronounce  gyro  correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries . "
neg,credibility levels are low and character development a non-starter . 
pos,"you might want to take a reality check before you pay the full ticket price to see  simone ,  and consider a dvd rental instead . "
neg,"it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable . "
pos,miller comes at film with bracing intelligence and a vision both painterly and literary . 
pos,"the results , if not memorable , are at least interesting . "
pos,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . 
neg,no surprises . 
pos,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . "
pos,"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence . "
neg,imagine a really bad community theater production of west side story without the songs . 
neg,festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you . 
neg,there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv . 
neg,"big fat liar is little more than home alone raised to a new , self-deprecating level . "
pos,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . . "
pos,"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency . "
neg,an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . 
pos,"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated . "
pos,damon brings the proper conviction to his role as [jason bourne] . 
neg,wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together
neg,a sometimes tedious film . 
pos,a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides . 
neg,it's difficult to say whether the tuxedo is more boring or embarrassing--i'm prepared to call it a draw . 
neg,"amid the cliché and foreshadowing , cage manages a degree of casual realism . . . that is routinely dynamited by blethyn . "
pos,heaven is a haunting dramatization of a couple's moral ascension . 
neg,"movie fans , get ready to take off . . . the other direction . "
neg,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . "
pos,"not only does spider-man deliver , but i suspect it might deliver again and again . "
neg,a listless and desultory affair . 
pos,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy . "
pos,runs on the pure adrenalin of pacino's performance . 
pos,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds . "
neg,"why make a documentary about these marginal historical figures ? wouldn't one about their famous dad , author of death in venice , etc . , be more valuable ? "
pos,"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records . "
pos,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 
neg,chelsea walls is a case of too many chefs fussing over too weak a recipe . 
pos,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies . "
pos,this is a fascinating film because there is no clear-cut hero and no all-out villain . 
neg,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 
neg,observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom . 
neg,yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit . 
neg,"impostor doesn't do much with its template , despite a remarkably strong cast . "
neg,"because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling . "
pos,a low-key labor of love that strikes a very resonant chord . 
pos,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold . "
neg,"it's got its heart in the right place , but it also wilts after awhile . "
neg,"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell . "
neg,"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had . "
neg,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun . "
pos,"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . "
pos,it's never dull and always looks good . 
pos,"más sarcástica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos . "
neg,"the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie"
pos,intriguing and stylish . 
pos,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . "
pos,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . "
neg,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . "
pos,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . "
neg,apparently reassembled from the cutting-room floor of any given daytime soap . 
neg,the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts . 
pos,an effortlessly accomplished and richly resonant work . 
neg,a tedious parable about honesty and good sportsmanship . 
pos,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy . "
pos,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . "
neg,"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies . "
pos,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years . "
neg,too close to phantom menace for comfort . 
neg,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma . "
neg,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored . 
pos,"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian . "
pos,one funny popcorn flick . 
neg,"'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '"
neg,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat . "
pos,"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family . "
neg,like a soft drink that's been sitting open too long : it's too much syrup and not enough fizz . 
pos,"although german cooking does not come readily to mind when considering the world's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . "
pos,neatly constructed thriller . 
pos,"ryan gosling is , in a word , brilliant as the conflicted daniel . "
neg,devoid of any of the qualities that made the first film so special . 
neg,"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge . "
neg,"so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen . it never is , not fully . "
neg,verbinski implements every hack-artist trick to give us the ooky-spookies . 
pos,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism . 
neg,"a loud , brash and mainly unfunny high school comedy . "
pos,"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision . "
pos,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . "
pos,"add yet another hat to a talented head , clooney's a good director . "
neg,"it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story . "
pos,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me . "
neg,"[carvey's] characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark . "
pos,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor . "
neg,a slow-moving police-procedural thriller that takes its title all too literally . 
pos,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged . "
pos,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . "
neg,"it's mildly interesting to ponder the peculiar american style of justice that plays out here , but it's so muddled and derivative that few will bother thinking it all through . "
pos,munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected . 
pos,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . "
pos,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful . "
pos,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . "
neg,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . "
pos,"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption . "
pos,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters . "
neg,"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . "
pos,manages to be both hugely entertaining and uplifting . 
neg, . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense . 
neg,wobbly senegalese updating of  carmen  which is best for the stunning star turn by djeinaba diop gai
pos,"É uma pena que , mais tarde , o próprio filme abandone o tom de paródia e passe a utilizar os mesmos clichês que havia satirizado . "
neg,another rent installment for the ian fleming estate . 
pos,absorbing character study by andré turpin . 
neg,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . "
neg,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike . "
neg,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . "
pos,grainy photography mars an otherwise delightful comedy of errors . 
pos,"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice . "
neg,"no movement , no yuks , not much of anything . "
neg,"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . "
pos,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . "
pos,"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis . "
pos,"a depressing confirmation of everything those of us who don't object to the description  unelected  have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide . "
pos,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences . "
pos,arteta directs one of the best ensemble casts of the year
pos,"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . "
neg,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . 
pos,"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children . "
neg,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness . "
neg,"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners . "
pos,"you just know something terrible is going to happen . but when it does , you're entirely unprepared . "
pos,"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film . "
pos,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . "
neg,you've already seen heartbreak if you've watched the far superior nurse betty or sunset boulevard . even the unwatchable soapdish is more original . 
neg,tries to add some spice to its quirky sentiments but the taste is all too familiar . 
neg,a fascinating but choppy documentary . 
pos,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it . "
pos,"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive . "
pos,"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length . "
neg,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 
neg,"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay . "
neg,i suspect that there are more interesting ways of dealing with the subject . 
neg,"when seagal appeared in an orange prison jumpsuit , i wanted to stand up in the theater and shout , 'hey , kool-aid ! '"
pos,funny and also heartwarming without stooping to gooeyness . 
neg,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . "
pos,"while [roman coppola] scores points for style , he staggers in terms of story . "
neg,new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous . 
neg, . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers . 
pos,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world . "
neg,a rehash of every gangster movie from the past decade . 
neg,the emotional overload of female angst irreparably drags the film down . 
neg,this rough trade punch-and-judy act didn't play well then and it plays worse now . 
neg,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . "
pos,a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship . 
pos,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride . "
neg,"began life as a computer game , then morphed into a movie -- a bad one , of course . "
neg,a sudsy cautionary tale . 
pos,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision . "
neg, . . . built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . 
neg," . . . has about 3/4th the fun of its spry 2001 predecessor — but it's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity . "
neg,visually exciting sci-fi film which suffers from a lackluster screenplay . 
neg,"meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster-in-the- making . "
neg,the screenplay flounders under the weight of too many story lines . 
pos,a . . . cynical and serious look at teenage boys doing what they do best - being teenagers . 
pos,an extraordinary dramatic experience . 
pos,"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . "
pos,"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone . "
neg,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . "
pos,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book . 
neg,ihops don't pile on this much syrup . 
pos,family fare . 
neg,the movie is too impressed with its own solemn insights to work up much entertainment value . 
neg,"the origin story is well told , and the characters will not disappoint anyone who values the original comic books . it's in the action scenes that things fall apart . "
pos,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title . "
pos,os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes . 
neg,don't even bother to rent this on video . 
neg,it's so badly made on every level that i'm actually having a hard time believing people were paid to make it . 
neg,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance . "
neg,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . "
pos,"by no means a great movie , but it is a refreshingly forthright one . "
neg,"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like he's not trying to laugh at how bad it"
neg,in terms of execution this movie is careless and unfocused . 
pos,the bottom line is the piece works brilliantly . 
pos,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself . 
pos,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . "
pos,it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . 
neg,"say this for the soundtrack , it drowns out the lousy dialogue . "
neg,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics . 
pos,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . "
pos,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one . "
neg,stiff and schmaltzy and clumsily directed . 
pos,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . "
pos,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . "
neg,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . "
pos,an intriguing and entertaining introduction to johnson . 
neg,another useless recycling of a brutal mid-'70s american sports movie . 
pos,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 
pos,certainly the performances are worthwhile . 
pos,"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller"
pos,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but . "
pos,"if you can get past the taboo subject matter , it will be well worth your time . "
neg,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class . "
neg,sade achieves the near-impossible : it turns the marquis de sade into a dullard . 
neg, . . . the last time i saw a theater full of people constantly checking their watches was during my sats . 
neg,the element of surprise might be the only thing femme fatale has going for it . 
neg,"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things . "
pos,"an admirable , sometimes exceptional film"
pos,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 
neg,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson . "
neg,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . 
neg,the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects . 
pos,a moving and important film . 
neg,"co-writer/director jonathan parker's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short . "
pos,has the rare capability to soothe and break your heart with a single stroke . 
pos,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego . "
pos,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport . "
neg,"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they'd earn . they were right . "
pos,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . "
pos,"you emerge dazed , confused as to whether you've seen pornography or documentary . "
neg,uneven performances and a spotty script add up to a biting satire that has no teeth . 
neg,crikey indeed . 
pos,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . "
neg,"tambor and clayburgh make an appealing couple — he's understated and sardonic , she's appealingly manic and energetic . both deserve better . "
pos,a thought-provoking picture . 
pos,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest . "
pos,"the real star of this movie is the score , as in the songs translate well to film , and it's really well directed . "
neg,"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . "
pos,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . 
neg,flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . 
neg,"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . "
neg,"while it is interesting to witness the conflict from the palestinian side , longley's film lacks balance . . . and fails to put the struggle into meaningful historical context . "
neg,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces . "
neg,"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there's not enough to the story to fill two hours . "
neg,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . "
pos,"call this the full monty on ice , the underdog sports team formula redux . "
neg,hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge . 
neg,"writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it's disastrous and kate's jealous female friends become downright despicable . "
pos,the film sparkles with the the wisdom and humor of its subjects . 
pos,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles . "
pos,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension . "
pos,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . 
pos,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia . "
pos,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american . "
pos,"real women may have many agendas , but it also will win you over , in a big way . "
pos,"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity . "
pos,a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy . 
pos,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee . 
pos,"the film has a kind of hard , cold effect . "
neg,"essentially , the film is weak on detail and strong on personality"
pos,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation . 
neg,"it's tough , astringent , darkly funny and . . . well , it's also generic , untidy , condescending and mild of impact rather than stunning . "
neg,chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . 
neg,the threat implied in the title pokémon 4ever is terrifying – like locusts in a horde these things will keep coming . 
neg,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? "
neg," it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . "
pos,"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time . "
pos,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . 
neg,"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say ,  look at this ! this is an interesting movie !  but the film itself is ultimately quite unengaging . "
neg,horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible . 
neg,"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . "
pos,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer . "
pos,i am more offended by his lack of faith in his audience than by anything on display here . 
neg,this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring . 
neg,"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . "
neg,"a feature-length , r-rated , road-trip version of mama's family . "
neg,a valueless kiddie paean to pro basketball underwritten by the nba . 
pos,smart and taut . 
pos,the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 
pos,a three-hour cinema master class . 
neg,an already thin story boils down to surviving invaders seeking an existent anti-virus . if only there were one for this kind of movie . 
pos,"fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart . "
pos,"rarely , a movie is more than a movie . go . "
pos,a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 
neg,"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian . "
neg,a compendium of solondz's own worst instincts in under 90 minutes . 
neg,a feel-good movie that doesn't give you enough to feel good about . 
pos,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . "
neg,too clunky and too busy ribbing itself to be truly entertaining . 
pos,"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament . "
pos,"a knowing look at female friendship , spiked with raw urban humor . "
neg,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments . "
neg,"a rip-off twice removed , modeled after [seagal's] earlier copycat under siege , sometimes referred to as die hard on a boat . "
pos,"it may scream low budget , but this charmer has a spirit that cannot be denied . "
neg,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
pos,"clever , brutal and strangely soulful movie . "
pos,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . "
neg,"the lower your expectations , the more you'll enjoy it . "
neg,a disappointment for a movie that should have been the ultimate imax trip . 
pos,"a gorgeous , witty , seductive movie . "
neg, . . . unbearably lame . 
neg,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school . 
neg,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . "
pos,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . 
neg,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . 
pos,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . "
pos,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot"
neg,to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career . 
pos,in the end there is one word that best describes this film : honest . 
neg,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . "
neg,"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering . "
pos,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . 
pos,schrader examines crane's decline with unblinking candor . 
pos,"has far more energy , wit and warmth than should be expected from any movie with a  2  at the end of its title . "
neg,"lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones . "
neg,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . "
neg,"this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party . "
pos,"ultimate x is a ride , basically the kind of greatest-hits reel that might come with a subscription to espn the magazine . "
pos,[a] devastatingly powerful and astonishingly vivid holocaust drama . 
neg,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . "
neg,barely goes beyond comic book status . 
neg,this angst-ridden territory was covered earlier and much better in ordinary people . 
pos,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '"
