class,text
neg,"well made but uninvolving , bloodwork isn't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . "
neg,"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs . "
neg,"the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized . "
pos,"significantly better than its 2002 children's-movie competition . "
neg,"an ugly , revolting movie . "
neg,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz . "
pos,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting . "
neg,"this movie . . . doesn't deserve the energy it takes to describe how bad it is . "
neg,"competently directed but terminally cute drama . "
neg,"mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . "
neg,"cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility . "
neg,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now . "
pos,"an absorbing and unsettling psychological drama . "
neg,"i never thought i'd say this , but i'd much rather watch teens poking their genitals into fruit pies ! "
neg,"the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither . "
neg,"the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull . "
pos,"roman coppola may never become the filmmaker his dad was , but heck – few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project . "
pos," . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . "
neg,"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the  saving private ryan  battle scenes before realizing steven spielberg got it right the first time ? "
neg,"rife with nutty cliches and far too much dialogue . "
pos,"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
pos,"a lively and engaging examination of how similar obsessions can dominate a family . "
pos,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . "
neg,"worthy of the gong . "
pos,"a movie of riveting power and sadness . "
neg,"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture . "
pos,"the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology . "
neg,"one of the worst films of 2002 . "
neg,"so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic . "
pos,"a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music . "
pos,"promises is one film that's truly deserving of its oscar nomination . "
neg,"a fake street drama that keeps telling you things instead of showing them . "
neg,"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had . "
pos,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . "
pos,"the touch is generally light enough and the performances , for the most part , credible . "
pos,"beautifully observed , miraculously unsentimental comedy-drama . "
neg,"the script is high on squaddie banter , low on shocks . "
neg,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . "
pos,"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty . "
neg,"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . "
pos,"it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again . "
pos,"the bodily function jokes are about what you'd expect , but there are rich veins of funny stuff in this movie . "
pos,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest . "
neg,"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie"
neg,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he's shooting the latest system of a down video . "
neg,"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there . "
neg,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you . "
pos,"the sword fighting is well done and auteuil is a goofy pleasure . "
neg,"frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting . "
neg,"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . "
pos,"although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers . "
neg,"originality is sorely lacking . "
neg,"whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors . "
neg,"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is . "
pos,"true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . "
pos,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten . "
pos,"an impressive hybrid . "
pos,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . "
neg,"all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility . "
pos,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again . "
neg,"serving sara doesn't serve up a whole lot of laughs . "
pos,"while this movie , by necessity , lacks fellowship's heart , two towers outdoes its spectacle . "
neg,"a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it . "
pos,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary . "
pos,"rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . . "
neg,"it's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction . "
pos,"if cinema had been around to capture the chaos of france in the 1790's , one imagines the result would look like something like this . "
pos,"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity . "
pos,"the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did . "
neg,"the new faces are interesting , but the old story isn't , especially when it starts to seem more improvised than scripted . "
neg,"tries so hard to be quirky and funny that the strain is all too evident . "
pos,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . "
neg,"'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about"
neg,"the lower your expectations , the more you'll enjoy it . "
pos,"the talents of the actors helps  moonlight mile  rise above its heart-on-its-sleeve writing . "
neg,"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés . "
pos,"the pianist is polanski's best film . "
pos,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you hadn't seen , which , in this day and age , is of course the point . "
neg,"this is an action movie with an action icon who's been all but decommissioned . "
neg,"there's an audience for it , but it could have been funnier and more innocent . "
pos,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way . "
neg,"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that . "
neg,"sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . "
neg,"less than fresh . "
pos,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . "
pos,"halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been . "
neg,"it doesn't do the original any particular dishonor , but neither does it exude any charm or personality . "
pos,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety . "
pos,"it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark . "
pos,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad . "
pos,"as it turns out , you can go home again . "
pos,"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is . "
neg,"don't waste your money . "
pos,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . "
neg,"gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic . "
pos,"disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both . "
pos,"the film's unhurried pace is actually one of its strengths . entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . "
neg,"an uneven film dealing with too many problems to be taken seriously . "
pos,"a mostly intelligent , engrossing and psychologically resonant suspenser . "
pos,"the film has several strong performances . "
pos,"the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . . "
neg,"the result is solemn and horrifying , yet strangely detached . "
neg,"an authentically vague , but ultimately purposeless , study in total pandemonium . "
pos,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years . "
pos,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like . "
neg,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic . "
pos," . . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games . "
neg,"the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . "
neg,"my own minority report is that it stinks . "
pos,"like its bizarre heroine , it irrigates our souls . "
neg,"all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi . "
pos,"morton is , as usual , brilliant . "
neg,"a strong first quarter , slightly less so second quarter , and average second half . "
neg,"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare . "
neg,"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . "
neg,"violent , vulgar and forgettably entertaining . "
neg,"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow . "
pos,"director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage . "
neg,"nothing more substantial than a fitfully clever doodle . "
pos,"great over-the-top moviemaking if you're in a slap-happy mood . "
neg,"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do . besides , real movie producers aren't this nice . "
neg,"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make . "
pos,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte . "
neg,"they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film . "
pos,"it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert . "
pos,"writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear . "
neg,"kapur's contradictory feelings about his material result in a movie that works against itself . "
neg,"has its moments -- and almost as many subplots . "
pos,"[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true . "
pos,"delivers more than its fair share of saucy hilarity . "
neg,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it . "
pos,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother . "
pos,"if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . "
neg,"an alternately raucous and sappy ethnic sitcom . . . you'd be wise to send your regrets . "
neg,"chamber of secrets will find millions of eager fans . but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie . "
pos,"the film grows on you . and how . "
pos,"michael moore's latest documentary about america's thirst for violence is his best film yet . . . "
neg,"i know we're not supposed to take it seriously , but i can't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary . "
neg,"one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off"
neg,"it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . "
pos,"romantic , riveting and handsomely animated . "
neg,"it's a mystery how the movie could be released in this condition . "
neg,"[a] mess . "
pos,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . "
neg,"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart . "
pos,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas . "
neg,"has the disjointed feel of a bunch of strung-together tv episodes . "
neg,"dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . "
neg,"this pathetic junk is barely an hour long . nevertheless , it still seems endless . "
neg,"a rote exercise in both animation and storytelling . "
pos,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude . "
pos,"[allen] manages to breathe life into this somewhat tired premise . "
pos,"[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh . "
pos,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . "
pos,"far from perfect , but its heart is in the right place . . . innocent and well-meaning . "
neg,"something must have been lost in the translation . "
neg,"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '"
neg,"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions . "
pos,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . "
neg,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc . "
pos,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . "
neg,"earnest and heartfelt but undernourished and plodding . "
neg,"well-shot but badly written tale set in a future ravaged by dragons . "
pos,"adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary . "
pos,"a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles . "
pos,"brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness . "
neg,"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end . "
neg,"very stupid and annoying . "
pos,"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty . "
pos,"an ideal love story for those intolerant of the more common saccharine genre . "
pos,"one of the best movies of the year . "
neg,"a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . "
pos,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences . "
pos,"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes . "
pos,"a thought-provoking and often-funny drama about isolation . "
neg,"an  o bruin , where art thou ?  -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack . "
pos,"if this movie leaves you cool , it also leaves you intriguingly contemplative . "
pos,"combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? "
neg,"the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless . "
neg,"sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle . "
neg," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . "
neg,"take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets . "
pos,"it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph . "
neg,"every good actor needs to do his or her own hamlet . for benigni it wasn't shakespeare whom he wanted to define his career with but pinocchio . it might as well have been problem child iv . "
neg,"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube . "
pos,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '"
neg,"uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . "
pos,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . "
pos,"a swashbuckling tale of love , betrayal , revenge and above all , faith . "
neg,"the result is a gaudy bag of stale candy , something from a halloween that died . "
neg,"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . "
neg,"the premise is in extremely bad taste , and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them . "
neg,"watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd's film offers little else of consequence . "
neg,"mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . "
pos,"a refreshingly realistic , affectation-free coming-of-age tale . "
neg,"the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that . "
pos,"by turns very dark and very funny . "
neg,"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . "
pos,"one of the greatest romantic comedies of the past decade . "
neg,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . "
neg,"trailer trash cinema so uncool the only thing missing is the  gadzooks !  "
neg,"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon . "
pos,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . "
neg,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . "
pos,"a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack"
neg,"i was trying to decide what annoyed me most about god is great . . . i'm not , and then i realized that i just didn't care . "
neg,"a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . "
pos,"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces . "
neg,"did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray . "
pos," . . . it's as comprehensible as any dummies guide , something even non-techies can enjoy . "
neg,"if the title is a jeopardy question , then the answer might be  how does steven seagal come across these days ?  or maybe  how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? "
neg,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile . "
pos,"a coming-of-age movie that hollywood wouldn't have the guts to make . "
neg,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired . "
pos,"the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . "
neg,"it's tough to be startled when you're almost dozing . "
neg,"it's clear the filmmakers weren't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . "
pos,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . "
pos,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance . "
neg,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale . "
pos,"a gentle , compassionate drama about grief and healing . "
neg,"to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist . "
neg,"there's no point in extracting the bare bones of byatt's plot for purposes of bland hollywood romance . "
pos,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . "
pos,"[a] smarter and much funnier version of the old police academy flicks . "
neg,"it's hard to believe that something so short could be so flabby . "
pos,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit . "
pos,"a truly wonderful tale combined with stunning animation . "
pos,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . "
neg,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism . "
pos,"the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . '"
neg,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? "
pos,"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent . "
neg,"been there , done that . . . a thousand times already , and better . "
pos,"you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here . "
neg," . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . "
pos,"it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . "
pos,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . "
pos,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line . "
pos,"you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter . "
pos,"creepy , authentic and dark . this disturbing bio-pic is hard to forget . "
neg,"as original and insightful as last week's episode of behind the music . "
pos,"it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . "
pos,"those who aren't put off by the film's austerity will find it more than capable of rewarding them . "
neg,"it is just too bad the film's story does not live up to its style . "
neg,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . "
neg,"an unwise amalgam of broadcast news and vibes . "
pos,"a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . "
pos,"all three women deliver remarkable performances . "
pos,"the fast runner' transports the viewer into an unusual space"
neg,"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines . "
pos,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . "
neg,"under 15 ? a giggle a minute . over age 15 ? big fat waste of time . "
pos,"an engaging , formulaic sports drama that carries a charge of genuine excitement . "
pos,"[reaches] wholly believable and heart-wrenching depths of despair . "
pos,"gives everyone something to shout about . "
neg,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through . "
neg,"like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless . "
pos,"  frailty  offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater . "
neg,"national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats . "
pos,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there . "
pos,"a refreshingly authentic coming-of-age tale . "
neg,"the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored . "
pos,"one of the smartest takes on singles culture i've seen in a long time . "
pos,"you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason . "
pos,"stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls . "
neg,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater . "
neg,"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation . "
neg,"for all its violence , the movie is remarkably dull with only caine making much of an impression . "
neg,"donovan . . . squanders his main asset , jackie chan , and fumbles the vital action sequences . "
pos,"its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental . "
neg,"more likely to have you scratching your head than hiding under your seat . "
pos,"a perfectly pleasant if slightly pokey comedy . "
neg,"a little weak -- and it isn't that funny . "
neg,"the venezuelans say things like  si , pretty much  and  por favor , go home  when talking to americans . that's muy loco , but no more ridiculous than most of the rest of  dragonfly .  "
neg,"it never rises to its clever what-if concept . "
neg,"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . "
neg,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . "
pos,"it's quite diverting nonsense . "
neg,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . "
neg,"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey . "
pos,"kudos to the most enchanting film of the year . "
pos,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take . "
neg,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up . "
neg,"george , hire a real director and good writers for the next installment , please . "
pos,"peppered with witty dialogue and inventive moments . "
pos,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . "
pos,"familiar but utterly delightful . "
pos,"the symbols float like butterflies and the spinning styx sting like bees . i wanted more . "
neg,"the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences . "
neg,"few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance . "
pos,"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . "
neg,"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness . "
pos,"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . "
pos,"wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . "
neg,"while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey . "
pos,"not a bad journey at all . "
neg,"just because it really happened to you , honey , doesn't mean that it's interesting to anyone else . "
pos,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . "
pos,"underachieves only in not taking the shakespeare parallels quite far enough . "
pos,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . "
pos,"it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it . "
pos,"the most wondrous love story in years , it is a great film . "
neg,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle . "
pos,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it . "
pos,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting . "
neg,"has none of the crackle of  fatal attraction  ,  9 ½ weeks  , or even  indecent proposal  , and feels more like lyne's stolid remake of  lolita  . "
pos,"gangster no . 1 is solid , satisfying fare for adults . "
pos,"there are moments of hilarity to be had . "
pos,"kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . "
pos,"though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone . "
neg,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative . "
pos,"pacino is the best he's been in years and keener is marvelous . "
neg,"billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . "
pos,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . "
neg,"the film's overall mood and focus is interesting but constantly unfulfilling . "
pos,"highly recommended viewing for its courage , ideas , technical proficiency and great acting . "
neg,"slick piece of cross-promotion . "
neg,"it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did . "
pos,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences . "
neg,"alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks . "
pos,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom — handguns , bmws and seaside chateaus . "
pos,"a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . "
pos,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours . "
neg,"seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory . "
